dataset,corruption,loss,patience,fold,test_score
31,actual-scarf,simclr,9999,26,0.6994603928340168
31,actual-scarf,simclr,9999,27,0.7241071428571427
31,actual-scarf,simclr,9999,28,0.7765254908866779
31,actual-scarf,simclr,9999,29,0.726864488861495
1462,actual-scarf,simclr,9999,0,1.0
1462,actual-scarf,simclr,9999,1,1.0
1462,actual-scarf,simclr,9999,2,1.0
1462,actual-scarf,simclr,9999,3,1.0
1462,actual-scarf,simclr,9999,4,1.0
1462,actual-scarf,simclr,9999,5,1.0
1462,actual-scarf,simclr,9999,6,1.0
1462,actual-scarf,simclr,9999,7,1.0
1462,actual-scarf,simclr,9999,8,1.0
1462,actual-scarf,simclr,9999,9,1.0
1462,actual-scarf,simclr,9999,10,1.0
1462,actual-scarf,simclr,9999,11,1.0
1462,actual-scarf,simclr,9999,12,1.0
1462,actual-scarf,simclr,9999,13,1.0
1462,actual-scarf,simclr,9999,14,1.0
1462,actual-scarf,simclr,9999,15,1.0
1462,actual-scarf,simclr,9999,16,1.0
1462,actual-scarf,simclr,9999,17,1.0
1462,actual-scarf,simclr,9999,18,1.0
1462,actual-scarf,simclr,9999,19,1.0
1462,actual-scarf,simclr,9999,20,1.0
1462,actual-scarf,simclr,9999,21,1.0
1462,actual-scarf,simclr,9999,22,1.0
1462,actual-scarf,simclr,9999,23,1.0
1462,actual-scarf,simclr,9999,24,1.0
1462,actual-scarf,simclr,9999,25,1.0
1462,actual-scarf,simclr,9999,26,1.0
1462,actual-scarf,simclr,9999,27,1.0
1462,actual-scarf,simclr,9999,28,1.0
1462,actual-scarf,simclr,9999,29,0.9963620765502779
3,actual-scarf,simclr,9999,0,0.9953114331965377
3,actual-scarf,simclr,9999,1,0.9859365023155453
3,actual-scarf,simclr,9999,2,0.9875029338131748
3,actual-scarf,simclr,9999,3,0.9859342995896132
3,actual-scarf,simclr,9999,4,0.9874981649131392
3,actual-scarf,simclr,9999,5,0.9828186750138699
3,actual-scarf,simclr,9999,6,0.9890600107919216
3,actual-scarf,simclr,9999,7,0.9921889326975976
3,actual-scarf,simclr,9999,8,0.9828112806078888
3,actual-scarf,simclr,9999,9,0.9843727061414238
3,actual-scarf,simclr,9999,10,0.9921880159023262
3,actual-scarf,simclr,9999,11,0.9984376031804653
3,actual-scarf,simclr,9999,12,0.99375
3,actual-scarf,simclr,9999,13,0.990625
3,actual-scarf,simclr,9999,14,0.990625
3,actual-scarf,simclr,9999,15,0.9890600107919216
3,actual-scarf,simclr,9999,16,0.98125
3,actual-scarf,simclr,9999,17,0.9843786672664685
3,actual-scarf,simclr,9999,18,0.9953121674385151
3,actual-scarf,simclr,9999,19,0.9890632222632565
3,actual-scarf,simclr,9999,20,0.9875
3,actual-scarf,simclr,9999,21,0.9843727061414238
3,actual-scarf,simclr,9999,22,0.9843769869217752
3,actual-scarf,simclr,9999,23,0.9953121674385151
3,actual-scarf,simclr,9999,24,0.9843786672664685
3,actual-scarf,simclr,9999,25,0.9953133596185586
3,actual-scarf,simclr,9999,26,0.99375
3,actual-scarf,simclr,9999,27,0.9875015895374201
3,actual-scarf,simclr,9999,28,0.9906272003598812
3,actual-scarf,simclr,9999,29,0.9859414533173947
46,actual-scarf,simclr,9999,0,0.9241416078199739
46,actual-scarf,simclr,9999,1,0.935558501907814
46,actual-scarf,simclr,9999,2,0.926095070879081
46,actual-scarf,simclr,9999,3,0.9284140700428468
46,actual-scarf,simclr,9999,4,0.9527554801042265
46,actual-scarf,simclr,9999,5,0.9463823207358062
46,actual-scarf,simclr,9999,6,0.9402122470009054
46,actual-scarf,simclr,9999,7,0.9542250884719593
46,actual-scarf,simclr,9999,8,0.935239862032132
46,actual-scarf,simclr,9999,9,0.9318635100988075
46,actual-scarf,simclr,9999,10,0.940195809516781
46,actual-scarf,simclr,9999,11,0.9544150278299331
46,actual-scarf,simclr,9999,12,0.9593244289423941
46,actual-scarf,simclr,9999,13,0.9336156765443969
46,actual-scarf,simclr,9999,14,0.9179647170680224
46,actual-scarf,simclr,9999,15,0.9288975623693054
46,actual-scarf,simclr,9999,16,0.9419343577146031
46,actual-scarf,simclr,9999,17,0.9497202936745673
46,actual-scarf,simclr,9999,18,0.9321893019339994
46,actual-scarf,simclr,9999,19,0.957667088848026
46,actual-scarf,simclr,9999,20,0.9336698111445231
46,actual-scarf,simclr,9999,21,0.9464938897294864
46,actual-scarf,simclr,9999,22,0.929237760237161
46,actual-scarf,simclr,9999,23,0.9242097634853799
46,actual-scarf,simclr,9999,24,0.9460196658661847
46,actual-scarf,simclr,9999,25,0.9177311135988717
46,actual-scarf,simclr,9999,26,0.9418007926182828
46,actual-scarf,simclr,9999,27,0.9418048275644814
46,actual-scarf,simclr,9999,28,0.9308495541009687
46,actual-scarf,simclr,9999,29,0.9350871199386581
40994,noise,simclr,9999,0,0.9608333333333333
40994,noise,simclr,9999,1,0.9494195688225538
40994,noise,simclr,9999,2,0.9020833333333333
40994,noise,simclr,9999,3,0.9494195688225538
40994,noise,simclr,9999,4,0.9367263336004987
40994,noise,simclr,9999,5,0.937057991513437
40994,noise,simclr,9999,6,0.9291873963515753
40994,noise,simclr,9999,7,0.937057991513437
40994,noise,simclr,9999,8,0.9291873963515753
40994,noise,simclr,9999,9,0.9814814814814815
40994,noise,simclr,9999,10,0.9444444444444444
40994,noise,simclr,9999,11,0.9216666666666666
40994,noise,simclr,9999,12,0.937057991513437
40994,noise,simclr,9999,13,0.9216666666666666
40994,noise,simclr,9999,14,0.9291873963515753
40994,noise,simclr,9999,15,0.9580386610089581
40994,noise,simclr,9999,16,0.9494195688225538
40994,noise,simclr,9999,17,0.9580386610089581
40994,noise,simclr,9999,18,0.9156688839615668
40994,noise,simclr,9999,19,0.9412500000000001
40994,noise,simclr,9999,20,0.9016672982190224
40994,noise,simclr,9999,21,0.9334417183959011
40994,noise,simclr,9999,22,0.9412500000000001
40994,noise,simclr,9999,23,0.9444444444444444
40994,noise,simclr,9999,24,0.9524583702827863
40994,noise,simclr,9999,25,0.9696517412935323
40994,noise,simclr,9999,26,0.9629629629629629
40994,noise,simclr,9999,27,0.9696517412935323
40994,noise,simclr,9999,28,0.9313725490196079
40994,noise,simclr,9999,29,0.9494195688225538
1480,noise,simclr,9999,0,0.6967089105020139
1480,noise,simclr,9999,1,0.714549562825425
1480,noise,simclr,9999,2,0.6931780180187822
1480,noise,simclr,9999,3,0.658312447786132
1480,noise,simclr,9999,4,0.6748846960167716
1480,noise,simclr,9999,5,0.6964403118249273
1480,noise,simclr,9999,6,0.7108797635113424
1480,noise,simclr,9999,7,0.7264957264957265
1480,noise,simclr,9999,8,0.6677726040437905
1480,noise,simclr,9999,9,0.6823475131634932
1480,noise,simclr,9999,10,0.6651630856432056
1480,noise,simclr,9999,11,0.658312447786132
1480,noise,simclr,9999,12,0.699012474012474
1480,noise,simclr,9999,13,0.6383597245666212
1480,noise,simclr,9999,14,0.6863122171945701
1480,noise,simclr,9999,15,0.6894771894771894
1480,noise,simclr,9999,16,0.6970560303893637
1480,noise,simclr,9999,17,0.5793250850003018
1480,noise,simclr,9999,18,0.6542847215641682
1480,noise,simclr,9999,19,0.6863122171945701
1480,noise,simclr,9999,20,0.6788682581786031
1480,noise,simclr,9999,21,0.6465653687875911
1480,noise,simclr,9999,22,0.6239316239316239
1480,noise,simclr,9999,23,0.7110664391187054
1480,noise,simclr,9999,24,0.6136658943880322
1480,noise,simclr,9999,25,0.6722259222259223
1480,noise,simclr,9999,26,0.7431095745702487
1480,noise,simclr,9999,27,0.6706414355252166
1480,noise,simclr,9999,28,0.6170061822235736
1480,noise,simclr,9999,29,0.6068376068376068
11,noise,simclr,9999,0,0.9773875776397515
11,noise,simclr,9999,1,0.9921550779603876
11,noise,simclr,9999,2,0.9773894682840228
11,noise,simclr,9999,3,0.9703075597336467
11,noise,simclr,9999,4,0.9693135681555842
11,noise,simclr,9999,5,0.9845844155844157
11,noise,simclr,9999,6,0.9845844155844157
11,noise,simclr,9999,7,0.9489957016434891
11,noise,simclr,9999,8,0.9845869218500798
11,noise,simclr,9999,9,0.9568955531433407
11,noise,simclr,9999,10,0.9921556935817805
11,noise,simclr,9999,11,0.9635353247984826
11,noise,simclr,9999,12,0.9773875776397515
11,noise,simclr,9999,13,0.9921550779603876
11,noise,simclr,9999,14,0.9635353247984826
11,noise,simclr,9999,15,0.9537355932203389
11,noise,simclr,9999,16,0.9921556935817805
11,noise,simclr,9999,17,0.9568162924794503
11,noise,simclr,9999,18,0.9773894682840228
11,noise,simclr,9999,19,0.9921550779603876
11,noise,simclr,9999,20,0.9921556935817805
11,noise,simclr,9999,21,0.9845869218500798
11,noise,simclr,9999,22,0.9633931731984829
11,noise,simclr,9999,23,0.9846570918884886
11,noise,simclr,9999,24,0.9921556935817805
11,noise,simclr,9999,25,0.9845844155844157
11,noise,simclr,9999,26,0.9693180124223602
11,noise,simclr,9999,27,0.9846570918884886
11,noise,simclr,9999,28,0.9845844155844157
11,noise,simclr,9999,29,0.9921556935817805
37,noise,simclr,9999,0,0.8033584062995828
37,noise,simclr,9999,1,0.6911194417706378
37,noise,simclr,9999,2,0.6586859175904957
37,noise,simclr,9999,3,0.6966056306157828
37,noise,simclr,9999,4,0.6617354012311994
37,noise,simclr,9999,5,0.7559244878832507
37,noise,simclr,9999,6,0.7627626513977172
37,noise,simclr,9999,7,0.7461998177579152
37,noise,simclr,9999,8,0.6660019307876064
37,noise,simclr,9999,9,0.6797563069114793
37,noise,simclr,9999,10,0.7035846806254968
37,noise,simclr,9999,11,0.7809104161144977
37,noise,simclr,9999,12,0.7224264280101844
37,noise,simclr,9999,13,0.7551351709514976
37,noise,simclr,9999,14,0.7759425040978439
37,noise,simclr,9999,15,0.6766364948183129
37,noise,simclr,9999,16,0.7142857142857143
37,noise,simclr,9999,17,0.736243107924524
37,noise,simclr,9999,18,0.6883116883116883
37,noise,simclr,9999,19,0.7181855500821018
37,noise,simclr,9999,20,0.7633204491843234
37,noise,simclr,9999,21,0.6999594838190019
37,noise,simclr,9999,22,0.7686942607304208
37,noise,simclr,9999,23,0.6999594838190019
37,noise,simclr,9999,24,0.6853734500793325
37,noise,simclr,9999,25,0.6927004030452307
37,noise,simclr,9999,26,0.7026069066533982
37,noise,simclr,9999,27,0.7249399814844841
37,noise,simclr,9999,28,0.7115923292393881
37,noise,simclr,9999,29,0.6811228479522524
54,noise,simclr,9999,0,0.819835581390974
54,noise,simclr,9999,1,0.8265302745247991
54,noise,simclr,9999,2,0.8025114253058314
54,noise,simclr,9999,3,0.7890656440829451
54,noise,simclr,9999,4,0.8533950621595683
54,noise,simclr,9999,5,0.751280276816609
54,noise,simclr,9999,6,0.8108703677657406
54,noise,simclr,9999,7,0.8434634783943116
54,noise,simclr,9999,8,0.7864364643838988
54,noise,simclr,9999,9,0.8301302233407893
54,noise,simclr,9999,10,0.86399361788138
54,noise,simclr,9999,11,0.8339546155540869
54,noise,simclr,9999,12,0.808189857174162
54,noise,simclr,9999,13,0.8703373971762794
54,noise,simclr,9999,14,0.8216594930655189
54,noise,simclr,9999,15,0.8237429459049791
54,noise,simclr,9999,16,0.8031973308602149
54,noise,simclr,9999,17,0.8330987806434044
54,noise,simclr,9999,18,0.7956316888327128
54,noise,simclr,9999,19,0.8223019544896611
54,noise,simclr,9999,20,0.8219237398295377
54,noise,simclr,9999,21,0.7886285499546672
54,noise,simclr,9999,22,0.8114057609204798
54,noise,simclr,9999,23,0.7867542581707956
54,noise,simclr,9999,24,0.8119015047879616
54,noise,simclr,9999,25,0.8046994168148032
54,noise,simclr,9999,26,0.8019808453885533
54,noise,simclr,9999,27,0.8190829106659586
54,noise,simclr,9999,28,0.8699799367632818
54,noise,simclr,9999,29,0.8076486370467743
50,noise,simclr,9999,0,0.9791666666666666
50,noise,simclr,9999,1,0.9895833333333334
50,noise,simclr,9999,2,0.9791666666666666
50,noise,simclr,9999,3,0.9689488335100741
50,noise,simclr,9999,4,0.9792992223400495
50,noise,simclr,9999,5,1.0
50,noise,simclr,9999,6,0.9737089603283174
50,noise,simclr,9999,7,0.9421597127222981
50,noise,simclr,9999,8,0.9580203916818091
50,noise,simclr,9999,9,0.9738145435436341
50,noise,simclr,9999,10,0.994782461632168
50,noise,simclr,9999,11,0.9895833333333334
50,noise,simclr,9999,12,0.9530421546895127
50,noise,simclr,9999,13,0.9844511879783681
50,noise,simclr,9999,14,0.9896179237824162
50,noise,simclr,9999,15,0.9844511879783681
50,noise,simclr,9999,16,0.9843473848965042
50,noise,simclr,9999,17,0.9790915103415104
50,noise,simclr,9999,18,0.9895833333333334
50,noise,simclr,9999,19,0.9533535639351044
50,noise,simclr,9999,20,0.9214436306309025
50,noise,simclr,9999,21,0.9740024914472706
50,noise,simclr,9999,22,0.9844014948683624
50,noise,simclr,9999,23,0.9737089603283174
50,noise,simclr,9999,24,0.9639215407290663
50,noise,simclr,9999,25,0.9738145435436341
50,noise,simclr,9999,26,0.9633403609610878
50,noise,simclr,9999,27,0.9844014948683624
50,noise,simclr,9999,28,0.9739123081608403
50,noise,simclr,9999,29,0.9791666666666666
31,noise,simclr,9999,0,0.7532288401253919
31,noise,simclr,9999,1,0.7317450930697531
31,noise,simclr,9999,2,0.7387185959850945
31,noise,simclr,9999,3,0.7343253968253967
31,noise,simclr,9999,4,0.6871356872413489
31,noise,simclr,9999,5,0.7156669332622413
31,noise,simclr,9999,6,0.7128567545528677
31,noise,simclr,9999,7,0.7822120518688024
31,noise,simclr,9999,8,0.6647435291150415
31,noise,simclr,9999,9,0.6896426408237432
31,noise,simclr,9999,10,0.7241071428571427
31,noise,simclr,9999,11,0.7411958957424225
31,noise,simclr,9999,12,0.7467288896715683
31,noise,simclr,9999,13,0.7373482272948033
31,noise,simclr,9999,14,0.7198359594215411
31,noise,simclr,9999,15,0.7272462360369112
31,noise,simclr,9999,16,0.7575837825908761
31,noise,simclr,9999,17,0.76635995583364
31,noise,simclr,9999,18,0.7171442447790188
31,noise,simclr,9999,19,0.759132142523146
31,noise,simclr,9999,20,0.7566610900766046
31,noise,simclr,9999,21,0.6956902802736531
31,noise,simclr,9999,22,0.7467288896715683
31,noise,simclr,9999,23,0.7455967297609526
31,noise,simclr,9999,24,0.7644307545082092
31,noise,simclr,9999,25,0.7315636918382914
31,noise,simclr,9999,26,0.71
31,noise,simclr,9999,27,0.7101978691019787
31,noise,simclr,9999,28,0.7515981735159818
31,noise,simclr,9999,29,0.707000088051422
1462,noise,simclr,9999,0,1.0
1462,noise,simclr,9999,1,1.0
1462,noise,simclr,9999,2,1.0
1462,noise,simclr,9999,3,1.0
1462,noise,simclr,9999,4,1.0
1462,noise,simclr,9999,5,1.0
1462,noise,simclr,9999,6,1.0
1462,noise,simclr,9999,7,1.0
1462,noise,simclr,9999,8,1.0
1462,noise,simclr,9999,9,1.0
1462,noise,simclr,9999,10,1.0
1462,noise,simclr,9999,11,1.0
1462,noise,simclr,9999,12,1.0
1462,noise,simclr,9999,13,1.0
1462,noise,simclr,9999,14,1.0
1462,noise,simclr,9999,15,1.0
1462,noise,simclr,9999,16,1.0
1462,noise,simclr,9999,17,1.0
1462,noise,simclr,9999,18,1.0
1462,noise,simclr,9999,19,1.0
1462,noise,simclr,9999,20,1.0
1462,noise,simclr,9999,21,1.0
1462,noise,simclr,9999,22,1.0
1462,noise,simclr,9999,23,1.0
1462,noise,simclr,9999,24,1.0
1462,noise,simclr,9999,25,1.0
1462,noise,simclr,9999,26,1.0
1462,noise,simclr,9999,27,1.0
1462,noise,simclr,9999,28,1.0
1462,noise,simclr,9999,29,1.0
46,noise,simclr,9999,0,0.9106166017560067
46,noise,simclr,9999,1,0.9305004674618058
46,noise,simclr,9999,2,0.920090309126318
46,noise,simclr,9999,3,0.922983834957422
46,noise,simclr,9999,4,0.9273201884301386
46,noise,simclr,9999,5,0.901223606648694
46,noise,simclr,9999,6,0.8940967633194311
46,noise,simclr,9999,7,0.9174082568395856
46,noise,simclr,9999,8,0.9039804146759144
46,noise,simclr,9999,9,0.9029618631567119
46,noise,simclr,9999,10,0.9256055109594035
46,noise,simclr,9999,11,0.9243582395195978
46,noise,simclr,9999,12,0.9302865366556433
46,noise,simclr,9999,13,0.9232582433938723
46,noise,simclr,9999,14,0.9080015766974294
46,noise,simclr,9999,15,0.9141682807494704
46,noise,simclr,9999,16,0.9383939285092422
46,noise,simclr,9999,17,0.9638975974416325
46,noise,simclr,9999,18,0.9304928084086299
46,noise,simclr,9999,19,0.894304997141431
46,noise,simclr,9999,20,0.9035192961815418
46,noise,simclr,9999,21,0.9052350476062075
46,noise,simclr,9999,22,0.8959716197338431
46,noise,simclr,9999,23,0.88501874518186
46,noise,simclr,9999,24,0.9131474239811794
46,noise,simclr,9999,25,0.8963154766307632
46,noise,simclr,9999,26,0.9260446291904133
46,noise,simclr,9999,27,0.925559351137178
46,noise,simclr,9999,28,0.885676658591104
46,noise,simclr,9999,29,0.93520659157876
40994,pass,simclr,9999,0,0.9608333333333333
40994,pass,simclr,9999,1,0.9524583702827863
40994,pass,simclr,9999,2,0.9494195688225538
40994,pass,simclr,9999,3,0.9412500000000001
40994,pass,simclr,9999,4,0.9259259259259259
40994,pass,simclr,9999,5,0.9494195688225538
40994,pass,simclr,9999,6,0.9235190097259064
40994,pass,simclr,9999,7,0.9235190097259064
40994,pass,simclr,9999,8,0.9016672982190224
40994,pass,simclr,9999,9,0.9728827144002138
40994,pass,simclr,9999,10,0.9629629629629629
40994,pass,simclr,9999,11,0.9144250665090156
40994,pass,simclr,9999,12,0.9494195688225538
40994,pass,simclr,9999,13,0.908955223880597
40994,pass,simclr,9999,14,0.9259259259259259
40994,pass,simclr,9999,15,0.9580386610089581
40994,pass,simclr,9999,16,0.9608333333333333
40994,pass,simclr,9999,17,0.9494195688225538
40994,pass,simclr,9999,18,0.9313725490196079
40994,pass,simclr,9999,19,0.9291873963515753
40994,pass,simclr,9999,20,0.9291873963515753
40994,pass,simclr,9999,21,0.9291873963515753
40994,pass,simclr,9999,22,0.9291873963515753
40994,pass,simclr,9999,23,0.9646258503401361
40994,pass,simclr,9999,24,0.9608333333333333
40994,pass,simclr,9999,25,0.9580386610089581
40994,pass,simclr,9999,26,0.9804166666666667
40994,pass,simclr,9999,27,0.9580386610089581
40994,pass,simclr,9999,28,0.9580386610089581
40994,pass,simclr,9999,29,0.9494195688225538
1480,pass,simclr,9999,0,0.7085276746488047
1480,pass,simclr,9999,1,0.7252006761151081
1480,pass,simclr,9999,2,0.7275769283119222
1480,pass,simclr,9999,3,0.653751252731638
1480,pass,simclr,9999,4,0.6581196581196581
1480,pass,simclr,9999,5,0.6129049277197425
1480,pass,simclr,9999,6,0.7435897435897436
1480,pass,simclr,9999,7,0.6383597245666212
1480,pass,simclr,9999,8,0.654974654974655
1480,pass,simclr,9999,9,0.6407900092110618
1480,pass,simclr,9999,10,0.6857308416630451
1480,pass,simclr,9999,11,0.6995179178573584
1480,pass,simclr,9999,12,0.7139432559550902
1480,pass,simclr,9999,13,0.6651630856432056
1480,pass,simclr,9999,14,0.6812852789659214
1480,pass,simclr,9999,15,0.7412309912309912
1480,pass,simclr,9999,16,0.6923076923076923
1480,pass,simclr,9999,17,0.6032208532208533
1480,pass,simclr,9999,18,0.6680720245937639
1480,pass,simclr,9999,19,0.6827860811356684
1480,pass,simclr,9999,20,0.7139432559550902
1480,pass,simclr,9999,21,0.6248669569424287
1480,pass,simclr,9999,22,0.5897435897435898
1480,pass,simclr,9999,23,0.7757335257335257
1480,pass,simclr,9999,24,0.658312447786132
1480,pass,simclr,9999,25,0.6822909447909448
1480,pass,simclr,9999,26,0.717709818512673
1480,pass,simclr,9999,27,0.6802258098554395
1480,pass,simclr,9999,28,0.6609190267726853
1480,pass,simclr,9999,29,0.6099226217569413
11,pass,simclr,9999,0,0.9703834586466166
11,pass,simclr,9999,1,0.9921550779603876
11,pass,simclr,9999,2,0.9845869218500798
11,pass,simclr,9999,3,0.9773875776397515
11,pass,simclr,9999,4,0.9773875776397515
11,pass,simclr,9999,5,0.9773875776397515
11,pass,simclr,9999,6,0.9845844155844157
11,pass,simclr,9999,7,0.955575221238938
11,pass,simclr,9999,8,0.9845869218500798
11,pass,simclr,9999,9,0.9503588570066446
11,pass,simclr,9999,10,0.9845869218500798
11,pass,simclr,9999,11,0.9773875776397515
11,pass,simclr,9999,12,0.9773875776397515
11,pass,simclr,9999,13,0.9846570918884885
11,pass,simclr,9999,14,0.9703075597336467
11,pass,simclr,9999,15,0.9772408930669801
11,pass,simclr,9999,16,1.0
11,pass,simclr,9999,17,0.9568162924794503
11,pass,simclr,9999,18,0.9703126843657817
11,pass,simclr,9999,19,1.0
11,pass,simclr,9999,20,0.9846570918884886
11,pass,simclr,9999,21,0.9845869218500798
11,pass,simclr,9999,22,0.9703126843657817
11,pass,simclr,9999,23,0.9846570918884886
11,pass,simclr,9999,24,0.9921556935817805
11,pass,simclr,9999,25,0.9764627594627595
11,pass,simclr,9999,26,0.9622406015037593
11,pass,simclr,9999,27,0.9921556935817805
11,pass,simclr,9999,28,0.9845844155844157
11,pass,simclr,9999,29,0.9921556935817805
37,pass,simclr,9999,0,0.8103896103896103
37,pass,simclr,9999,1,0.6968633878970829
37,pass,simclr,9999,2,0.6798303737079248
37,pass,simclr,9999,3,0.6836952319185822
37,pass,simclr,9999,4,0.6285173160173161
37,pass,simclr,9999,5,0.7390952033208712
37,pass,simclr,9999,6,0.7198515769944341
37,pass,simclr,9999,7,0.7699825630206877
37,pass,simclr,9999,8,0.7071536358745175
37,pass,simclr,9999,9,0.7173862491279746
37,pass,simclr,9999,10,0.6507674144037779
37,pass,simclr,9999,11,0.7472786307325978
37,pass,simclr,9999,12,0.7012987012987012
37,pass,simclr,9999,13,0.7378112083994437
37,pass,simclr,9999,14,0.7509206479794716
