dataset,corruption,loss,patience,fold,test_score,loss_time
40701,cluster-draw,cluster-simclr,9999,8,0.9321998095800913,0.009030547559261321
40701,cluster-draw,cluster-simclr,9999,9,0.9246088156506209,0.00916561451128551
40701,cluster-draw,cluster-simclr,9999,10,0.9295747787445384,0.008980765317167554
40701,cluster-draw,cluster-simclr,9999,11,0.9282115630848025,0.009120241616453443
40701,cluster-draw,cluster-simclr,9999,12,0.9165338302752294,0.008597991526126862
40701,cluster-draw,cluster-simclr,9999,13,0.9118103043074813,0.007443773133414132
40701,cluster-draw,cluster-simclr,9999,14,0.9264103960566682,0.0074802694405828206
40701,cluster-draw,cluster-simclr,9999,15,0.9318141998366483,0.007443374063287462
40701,cluster-draw,cluster-simclr,9999,16,0.9051020082080753,0.00743526417016983
40701,cluster-draw,cluster-simclr,9999,17,0.9320921658986175,0.007396467004503523
40701,cluster-draw,cluster-simclr,9999,18,0.9123871547848426,0.007475467920303344
40701,cluster-draw,cluster-simclr,9999,19,0.9277848936846799,0.007395956439631326
40701,cluster-draw,cluster-simclr,9999,20,0.9233370468611848,0.0074077628936086385
40701,cluster-draw,cluster-simclr,9999,21,0.9275656380818689,0.007412621191569737
40701,cluster-draw,cluster-simclr,9999,22,0.9103496467565831,0.0074676419581685746
40701,cluster-draw,cluster-simclr,9999,23,0.9332335381436573,0.0074499091591153825
40701,cluster-draw,cluster-simclr,9999,24,0.9088332449160037,0.007359954731804984
40701,cluster-draw,cluster-simclr,9999,25,0.9150277430188606,0.007436529517173767
40701,cluster-draw,cluster-simclr,9999,26,0.9316326295692586,0.007417725128786905
40701,cluster-draw,cluster-simclr,9999,27,0.9280146732248643,0.007404355210917337
40701,cluster-draw,cluster-simclr,9999,28,0.9199036504896377,0.007302474021911621
40701,cluster-draw,cluster-simclr,9999,29,0.9183262169548395,0.007400942802429199
1497,cluster-draw,cluster-simclr,9999,0,0.9339964929354302,0.007089754557609558
1497,cluster-draw,cluster-simclr,9999,1,0.936810302881161,0.007184412185351054
1497,cluster-draw,cluster-simclr,9999,2,0.9386988767886398,0.00710676634311676
1497,cluster-draw,cluster-simclr,9999,3,0.9228532142113414,0.007005761973063151
1497,cluster-draw,cluster-simclr,9999,4,0.940578815274119,0.0071139701128005986
1497,cluster-draw,cluster-simclr,9999,5,0.9432173369011045,0.007098773876825969
1497,cluster-draw,cluster-simclr,9999,6,0.9450506877207532,0.007055748009681701
1497,cluster-draw,cluster-simclr,9999,7,0.9394671403985049,0.005988387934366862
1497,cluster-draw,cluster-simclr,9999,8,0.9275176605205961,0.005740142170588176
1497,cluster-draw,cluster-simclr,9999,9,0.9284481103342338,0.00571740034421285
1497,cluster-draw,cluster-simclr,9999,10,0.9312112561960924,0.005705924622217814
1497,cluster-draw,cluster-simclr,9999,11,0.9413946950081454,0.005772094583511352
1497,cluster-draw,cluster-simclr,9999,12,0.9276748411596448,0.005759336582819621
1497,cluster-draw,cluster-simclr,9999,13,0.934909145920336,0.005647576729456583
1497,cluster-draw,cluster-simclr,9999,14,0.9332472289020642,0.005797797083854675
1497,cluster-draw,cluster-simclr,9999,15,0.9239566306405386,0.005682264018058777
1497,cluster-draw,cluster-simclr,9999,16,0.9551273019390428,0.005717085893948873
1497,cluster-draw,cluster-simclr,9999,17,0.9212886525348024,0.0057073442141215005
1497,cluster-draw,cluster-simclr,9999,18,0.9337784533889413,0.005630348841349284
1497,cluster-draw,cluster-simclr,9999,19,0.9312527759028181,0.005728588835398356
1497,cluster-draw,cluster-simclr,9999,20,0.931236489703181,0.005772457965215048
1497,cluster-draw,cluster-simclr,9999,21,0.932050966552859,0.0056540636539459226
1497,cluster-draw,cluster-simclr,9999,22,0.9296848493974762,0.005745422903696696
1497,cluster-draw,cluster-simclr,9999,23,0.9367975902975637,0.005748830842971802
1497,cluster-draw,cluster-simclr,9999,24,0.9375933015018472,0.005689091340700786
1497,cluster-draw,cluster-simclr,9999,25,0.9468741814663538,0.005720659438769022
1497,cluster-draw,cluster-simclr,9999,26,0.9377128546559078,0.0057478923241297405
1497,cluster-draw,cluster-simclr,9999,27,0.9239646501481884,0.005648356668154398
1497,cluster-draw,cluster-simclr,9999,28,0.931270961233183,0.005671556703249613
1497,cluster-draw,cluster-simclr,9999,29,0.9222176544085146,0.0056475251515706384
1475,cluster-draw,cluster-simclr,9999,0,0.5709084860985243,0.005437073826789856
1475,cluster-draw,cluster-simclr,9999,1,0.5577312101202544,0.0053682305953081915
1475,cluster-draw,cluster-simclr,9999,2,0.5325657754751367,0.005338858934009777
1475,cluster-draw,cluster-simclr,9999,3,0.5405016682580651,0.005688981280607336
1475,cluster-draw,cluster-simclr,9999,4,0.5736681533052661,0.005726286825011758
1475,cluster-draw,cluster-simclr,9999,5,0.5476997829640479,0.005567318769062267
1475,cluster-draw,cluster-simclr,9999,6,0.5672121065201597,0.005351804438759299
1475,cluster-draw,cluster-simclr,9999,7,0.5623194195911142,0.005376126247293809
1475,cluster-draw,cluster-simclr,9999,8,0.5748516583333425,0.00542699695334715
1475,cluster-draw,cluster-simclr,9999,9,0.566849756600118,0.005430696389254402
1475,cluster-draw,cluster-simclr,9999,10,0.5788721942034268,0.005399998566683601
1475,cluster-draw,cluster-simclr,9999,11,0.5915708846876562,0.0054693278074264525
1475,cluster-draw,cluster-simclr,9999,12,0.5704392352416379,0.0054877522412468405
1475,cluster-draw,cluster-simclr,9999,13,0.5571273174718699,0.005426259608829723
1475,cluster-draw,cluster-simclr,9999,14,0.5750615302801922,0.00537777420352487
1475,cluster-draw,cluster-simclr,9999,15,0.5507988757971677,0.0053929617545183965
1475,cluster-draw,cluster-simclr,9999,16,0.545868039484293,0.005445865673177382
1475,cluster-draw,cluster-simclr,9999,17,0.5369593151894683,0.005463308509658365
1475,cluster-draw,cluster-simclr,9999,18,0.5586073215764945,0.005374649791156544
1475,cluster-draw,cluster-simclr,9999,19,0.5785112906372606,0.005335570489659029
1475,cluster-draw,cluster-simclr,9999,20,0.5843827601556116,0.005336480259895325
1475,cluster-draw,cluster-simclr,9999,21,0.5811511107603943,0.005384005174917333
1475,cluster-draw,cluster-simclr,9999,22,0.5615889760103489,0.00538490312239703
1475,cluster-draw,cluster-simclr,9999,23,0.556035799741234,0.005437385678291321
1475,cluster-draw,cluster-simclr,9999,24,0.5564707487591313,0.005337190845433403
1475,cluster-draw,cluster-simclr,9999,25,0.5572986123561291,0.005477259586839115
1475,cluster-draw,cluster-simclr,9999,26,0.5440454415652811,0.005487020780058468
1475,cluster-draw,cluster-simclr,9999,27,0.5464481295645561,0.005378304215038524
1475,cluster-draw,cluster-simclr,9999,28,0.5679586973281852,0.005388413478346432
1475,cluster-draw,cluster-simclr,9999,29,0.558513873056238,0.005431831429986393
4538,cluster-draw,cluster-simclr,9999,0,0.6328778673574335,0.005492466065618727
4538,cluster-draw,cluster-simclr,9999,1,0.6296841016836516,0.005532349577656499
4538,cluster-draw,cluster-simclr,9999,2,0.627540722530907,0.005471221460236444
4538,cluster-draw,cluster-simclr,9999,3,0.6183866600069561,0.005298666287351538
4538,cluster-draw,cluster-simclr,9999,4,0.625014384239885,0.005450021143312807
4538,cluster-draw,cluster-simclr,9999,5,0.6233279723972779,0.005441383922541583
4538,cluster-draw,cluster-simclr,9999,6,0.6282018333974017,0.0054554525393026845
4538,cluster-draw,cluster-simclr,9999,7,0.6153073129495907,0.00542583186979647
4538,cluster-draw,cluster-simclr,9999,8,0.6145262837774677,0.005423614634407891
4538,cluster-draw,cluster-simclr,9999,9,0.6416510250635064,0.0055050192364939935
4538,cluster-draw,cluster-simclr,9999,10,0.6276228958427514,0.005545616269111633
4538,cluster-draw,cluster-simclr,9999,11,0.6386903866556626,0.005400570388193484
4538,cluster-draw,cluster-simclr,9999,12,0.6319069912784256,0.0054489787640394985
4538,cluster-draw,cluster-simclr,9999,13,0.6302773632158202,0.005473526226149665
4538,cluster-draw,cluster-simclr,9999,14,0.6338479014994322,0.006511994021910208
4538,cluster-draw,cluster-simclr,9999,15,0.6504649912097622,0.007914179590013292
4538,cluster-draw,cluster-simclr,9999,16,0.6405711069494815,0.008092899878819783
4538,cluster-draw,cluster-simclr,9999,17,0.616110209638559,0.0080060540261092
4538,cluster-draw,cluster-simclr,9999,18,0.6351989289190629,0.008070892219190244
4538,cluster-draw,cluster-simclr,9999,19,0.6432340510593737,0.008070303365036294
4538,cluster-draw,cluster-simclr,9999,20,0.6088725460102378,0.008116213591010482
4538,cluster-draw,cluster-simclr,9999,21,0.6162887358925239,0.008041542269565442
4538,cluster-draw,cluster-simclr,9999,22,0.6358002948461622,0.008215771158536275
4538,cluster-draw,cluster-simclr,9999,23,0.6283889014813534,0.008178702372091787
4538,cluster-draw,cluster-simclr,9999,24,0.6291857980839325,0.008014110507788481
4538,cluster-draw,cluster-simclr,9999,25,0.6379991228881976,0.008060072673691644
4538,cluster-draw,cluster-simclr,9999,26,0.6443218130979173,0.008060827882201584
4538,cluster-draw,cluster-simclr,9999,27,0.6439733138126428,0.009073550745292947
4538,cluster-draw,cluster-simclr,9999,28,0.6149249151096922,0.010010246925883823
4538,cluster-draw,cluster-simclr,9999,29,0.6152992061598047,0.009881176025779159
458,scarf,simclr,9999,0,1.0,0.014128887414932251
458,scarf,simclr,9999,1,0.9941685961752851,0.014771126985549927
458,scarf,simclr,9999,2,1.0,0.014650860595703126
458,scarf,simclr,9999,3,0.9940804879569156,0.014643446826934815
458,scarf,simclr,9999,4,1.0,0.014750617074966431
458,scarf,simclr,9999,5,0.9940844063479187,0.014803658390045165
458,scarf,simclr,9999,6,1.0,0.014835360097885131
458,scarf,simclr,9999,7,1.0,0.014869721937179566
458,scarf,simclr,9999,8,1.0,0.014962431049346924
458,scarf,simclr,9999,9,0.9939836256195953,0.014797035408020019
458,scarf,simclr,9999,10,1.0,0.015611011791229248
458,scarf,simclr,9999,11,0.9881457372318382,0.01498185305595398
458,scarf,simclr,9999,12,1.0,0.015894221258163452
458,scarf,simclr,9999,13,0.9882530025232039,0.01508331480026245
458,scarf,simclr,9999,14,1.0,0.015045794630050659
458,scarf,simclr,9999,15,1.0,0.015197208547592163
458,scarf,simclr,9999,16,1.0,0.014969410705566406
458,scarf,simclr,9999,17,1.0,0.015270244550704956
458,scarf,simclr,9999,18,0.9940804879569156,0.015039892721176147
458,scarf,simclr,9999,19,1.0,0.015099205923080445
458,scarf,simclr,9999,20,1.0,0.01511198558807373
458,scarf,simclr,9999,21,0.9940804879569156,0.01508497519493103
458,scarf,simclr,9999,22,1.0,0.015018442630767822
458,scarf,simclr,9999,23,0.9939668174962292,0.015142205905914306
458,scarf,simclr,9999,24,0.9940804879569156,0.015125628089904785
458,scarf,simclr,9999,25,1.0,0.01505975136756897
458,scarf,simclr,9999,26,0.9940804879569156,0.015473292398452758
458,scarf,simclr,9999,27,0.9939668174962292,0.015038389253616334
458,scarf,simclr,9999,28,1.0,0.015028081798553467
458,scarf,simclr,9999,29,1.0,0.015050280141830444
458,pass,simclr,9999,0,0.9881656804733728,0.014766119575500489
458,pass,simclr,9999,1,0.9941685961752851,0.014913474559783936
458,pass,simclr,9999,2,0.9939668174962292,0.01486019892692566
458,pass,simclr,9999,3,0.9940804879569156,0.014965245580673218
458,pass,simclr,9999,4,1.0,0.01483767786026001
458,pass,simclr,9999,5,1.0,0.014927176952362061
458,pass,simclr,9999,6,1.0,0.014919775581359863
458,pass,simclr,9999,7,0.9940804879569156,0.014914043807983399
458,pass,simclr,9999,8,1.0,0.014992096138000488
458,pass,simclr,9999,9,0.9940628969951518,0.014827996063232422
458,pass,simclr,9999,10,0.9940844063479187,0.014787487697601319
458,pass,simclr,9999,11,0.9881457372318382,0.01492265043258667
458,pass,simclr,9999,12,1.0,0.014791978979110719
458,pass,simclr,9999,13,0.9940648242831993,0.015051498126983642
458,pass,simclr,9999,14,1.0,0.014923457145690919
458,pass,simclr,9999,15,0.982268866726864,0.014858588123321533
458,pass,simclr,9999,16,0.9940628969951518,0.014813891410827637
458,pass,simclr,9999,17,1.0,0.015021256113052368
458,pass,simclr,9999,18,0.9940804879569156,0.014930181312561035
458,pass,simclr,9999,19,0.9940804879569156,0.014840533351898194
458,pass,simclr,9999,20,1.0,0.014981167697906495
458,pass,simclr,9999,21,0.9940804879569156,0.014676938581466676
458,pass,simclr,9999,22,0.9881885487236658,0.014961154508590698
458,pass,simclr,9999,23,0.9939836256195953,0.015035682964324951
458,pass,simclr,9999,24,0.9940804879569156,0.014925695657730102
458,pass,simclr,9999,25,1.0,0.015059006690979005
458,pass,simclr,9999,26,0.9881282653443966,0.015080367088317871
458,pass,simclr,9999,27,1.0,0.01459812068939209
458,pass,simclr,9999,28,0.9940804879569156,0.014822306299209595
458,pass,simclr,9999,29,0.9880477304448683,0.01501701626777649
458,noise,simclr,9999,0,0.9940804879569156,0.015048462438583375
458,noise,simclr,9999,1,1.0,0.015157142496109008
458,noise,simclr,9999,2,0.9940804879569156,0.015094359588623046
458,noise,simclr,9999,3,0.9940804879569156,0.014999781608581543
458,noise,simclr,9999,4,1.0,0.015215457963943482
458,noise,simclr,9999,5,1.0,0.015212606143951417
458,noise,simclr,9999,6,1.0,0.01514676856994629
458,noise,simclr,9999,7,0.9940804879569156,0.015157924222946166
458,noise,simclr,9999,8,1.0,0.015367046499252319
458,noise,simclr,9999,9,1.0,0.01507515788078308
458,noise,simclr,9999,10,0.9940804879569156,0.015166785621643067
458,noise,simclr,9999,11,0.9940804879569156,0.01511803092956543
458,noise,simclr,9999,12,0.9880641135765109,0.015039152431488036
458,noise,simclr,9999,13,1.0,0.015054001522064209
458,noise,simclr,9999,14,1.0,0.015277966594696045
458,noise,simclr,9999,15,1.0,0.01526411247253418
458,noise,simclr,9999,16,1.0,0.015094151639938354
458,noise,simclr,9999,17,1.0,0.015041233110427857
458,noise,simclr,9999,18,0.9821383193241767,0.015117380857467652
458,noise,simclr,9999,19,0.9940804879569156,0.015008367443084716
458,noise,simclr,9999,20,1.0,0.01507332592010498
458,noise,simclr,9999,21,0.9940804879569156,0.015105500507354735
458,noise,simclr,9999,22,1.0,0.015172372055053712
458,noise,simclr,9999,23,0.9940804879569156,0.015071112537384032
458,noise,simclr,9999,24,0.9940804879569156,0.015266169834136962
458,noise,simclr,9999,25,1.0,0.014959958457946777
458,noise,simclr,9999,26,0.9881546937045815,0.015047024011611938
458,noise,simclr,9999,27,1.0,0.015169905471801758
458,noise,simclr,9999,28,0.9881546937045815,0.015233734464645385
458,noise,simclr,9999,29,0.9939836256195953,0.015154374408721924
469,scarf,simclr,9999,0,0.21653198560125805,0.014590401744842529
469,scarf,simclr,9999,1,0.19498181621524602,0.014611582565307616
469,scarf,simclr,9999,2,0.21973402362553304,0.0147963773727417
469,scarf,simclr,9999,3,0.2226790496201252,0.014785101747512817
469,scarf,simclr,9999,4,0.16375981014305266,0.014569446659088135
469,scarf,simclr,9999,5,0.18847355759708048,0.014578782987594605
469,scarf,simclr,9999,6,0.23103788379651397,0.014574726009368896
469,scarf,simclr,9999,7,0.1757892039027149,0.014586310720443725
469,scarf,simclr,9999,8,0.21735716349513517,0.014574193143844604
469,scarf,simclr,9999,9,0.1530413974072242,0.014494564056396484
469,scarf,simclr,9999,10,0.20645253672589728,0.01485063886642456
469,scarf,simclr,9999,11,0.15243846428812952,0.015014244890213012
469,scarf,simclr,9999,12,0.16274341514734428,0.01485008659362793
469,scarf,simclr,9999,13,0.20892754946985986,0.0142803053855896
469,scarf,simclr,9999,14,0.13305741064816007,0.011829162406921386
469,scarf,simclr,9999,15,0.22345827496482298,0.011922716665267945
469,scarf,simclr,9999,16,0.1346082597798845,0.011161997365951538
469,scarf,simclr,9999,17,0.17229745495906754,0.012258492040634155
469,scarf,simclr,9999,18,0.2388579650707797,0.01155574698448181
469,scarf,simclr,9999,19,0.19275732352358993,0.011571758985519409
469,scarf,simclr,9999,20,0.173489301497114,0.011810240316390991
469,scarf,simclr,9999,21,0.144193626268276,0.011251539850234984
469,scarf,simclr,9999,22,0.1859575870855005,0.01172255506515503
469,scarf,simclr,9999,23,0.1859395547455689,0.011425681352615357
469,scarf,simclr,9999,24,0.17529624740400332,0.012027303552627563
469,scarf,simclr,9999,25,0.15129265453073137,0.012140017604827882
469,scarf,simclr,9999,26,0.17492541401806622,0.011603116846084595
469,scarf,simclr,9999,27,0.2206389686908865,0.011667723608016968
469,scarf,simclr,9999,28,0.21222608005032476,0.01187132329940796
469,scarf,simclr,9999,29,0.24001341258500702,0.011431168222427368
469,pass,simclr,9999,0,0.2025287145650049,0.014183494806289674
469,pass,simclr,9999,1,0.19498996488707884,0.014521614027023316
469,pass,simclr,9999,2,0.2120412704719144,0.014501827430725098
469,pass,simclr,9999,3,0.22510013060711512,0.014652692222595215
469,pass,simclr,9999,4,0.15990066375704676,0.014616176128387452
469,pass,simclr,9999,5,0.1903242508071207,0.01445860662460327
469,pass,simclr,9999,6,0.19017766121346683,0.014561144351959229
469,pass,simclr,9999,7,0.14186699857752488,0.014684576654434204
469,pass,simclr,9999,8,0.144231784993414,0.014754664993286133
469,pass,simclr,9999,9,0.16488360787525785,0.01470676908493042
469,pass,simclr,9999,10,0.20341541967919086,0.01457854037284851
469,pass,simclr,9999,11,0.17465568433145695,0.01455557861328125
469,pass,simclr,9999,12,0.166215235668837,0.014677191400527954
469,pass,simclr,9999,13,0.206074314811232,0.01469914174079895
469,pass,simclr,9999,14,0.16689754798194562,0.014645053052902222
469,pass,simclr,9999,15,0.1932293883560243,0.014635231828689576
469,pass,simclr,9999,16,0.20511470447791202,0.014658958148956298
469,pass,simclr,9999,17,0.18578188450107236,0.01463368968963623
469,pass,simclr,9999,18,0.21044317078426705,0.014583395624160767
469,pass,simclr,9999,19,0.20315039580491892,0.014616238498687744
469,pass,simclr,9999,20,0.14820147561700864,0.014576317644119263
469,pass,simclr,9999,21,0.15268708111940618,0.01454151086807251
